,Unnamed: 0,x1,x2,x3,x4,x5,x7,x8,x9,x10,x6_2,x6_3,x6_4,x6_5,x6_6,x6_7
1131,2131,-0.46843,1.44077,-0.32449,0.41003999999999996,1,-0.36576,-1.51244,-2.6924099999999997,1.92134,0,0,0,0,0,1
1132,2132,-1.49301,-1.86588,-1.2861799999999999,1.27514,0,0.9908600000000001,-1.34629,-2.495,1.9794900000000002,0,0,0,0,0,0
1133,2133,0.6764,0.28506,-0.62742,0.8051,0,1.5103799999999998,-1.41523,-2.74847,3.51885,1,0,0,0,0,0
1134,2134,1.8370400000000002,-0.37822,-0.72237,0.83142,0,2.092,1.6450200000000001,-2.55959,-0.18767999999999999,0,0,0,0,0,0
1135,2135,-1.28925,-0.48108999999999996,-0.84411,0.8032199999999999,0,-0.83516,-1.52179,-1.93694,1.09883,0,0,0,0,0,0
1136,2136,0.64731,-0.08489,-0.00785,0.03408,0,-0.50674,-1.11045,-3.77975,-1.12519,0,0,0,0,0,0
1137,2137,1.3463,-0.23384000000000002,-0.49818999999999997,0.68085,0,-0.40917,-0.2742,-0.76273,0.02159,0,0,0,0,0,0
1138,2138,-2.0419,-0.59146,-0.11654,0.3142,0,3.4503800000000004,-1.8542599999999998,0.43304,1.73655,0,0,0,0,0,0
1139,2139,-1.68462,-0.7239800000000001,-1.46355,1.4056899999999999,0,0.60578,0.40906,-1.35665,1.40911,0,0,0,0,0,0
1140,2140,0.23387,-0.66213,-0.26924000000000003,0.54506,0,-2.33143,-0.36152,-2.39277,-0.46451000000000003,0,0,0,0,0,0
1141,2141,2.0129599999999996,-0.35846,-0.71124,0.64312,0,-1.28801,-1.4801600000000001,-1.19839,1.09756,0,0,0,0,0,0
1142,2142,1.66019,1.5868200000000001,-0.0086,0.17692,1,-0.73207,-0.99321,-1.74088,3.4350400000000003,0,0,0,0,0,1
1143,2143,-1.40046,0.381,-1.3203,1.3429200000000001,0,-0.1447,0.11387,-0.03709,2.5775099999999997,1,0,0,0,0,0
1144,2144,-0.45523,0.2539,-1.32256,1.27165,0,0.29906,0.37549,-2.49153,1.57741,0,0,0,0,0,0
1145,2145,2.5119,-1.0518,-0.29846999999999996,0.49563999999999997,0,-0.30051,-1.3832799999999998,-3.67236,-0.36172,0,0,0,0,0,0
1146,2146,-3.17184,-0.67497,-0.17109000000000002,0.17015,0,-0.98915,-2.25129,-4.614669999999999,0.93575,0,0,0,0,0,0
1147,2147,0.49325,-1.18181,0.14712,0.09412000000000001,0,-2.00962,-1.5813700000000002,-1.15788,2.55537,0,0,0,0,0,0
1148,2148,-4.15531,0.20913,-0.9192100000000001,0.9734799999999999,0,1.31625,0.04804,-0.055720000000000006,3.12928,0,0,0,0,0,0
1149,2149,-2.6423900000000002,1.14649,-0.69153,0.78133,1,0.90722,-0.24791,1.6287200000000002,-0.7793800000000001,0,0,0,0,0,1
1150,2150,0.11934000000000002,-0.52535,0.00702,0.25142,0,-0.30393000000000003,-1.00747,2.90437,1.11754,0,0,0,0,0,0
1151,2151,-0.57007,0.45761999999999997,-1.10581,1.0464799999999999,0,0.37895,1.48637,-2.50223,0.98116,0,0,0,0,0,0
1152,2152,0.21208000000000002,-1.16573,-0.31087,0.44328,0,-1.63,-1.1108,-2.1697,0.5544600000000001,0,0,0,0,0,0
1153,2153,-1.6593099999999998,-0.35327,-0.12072000000000001,0.39939,0,1.65579,0.60002,-2.07658,2.48644,0,0,0,0,0,0
1154,2154,0.32826,-0.0591,-0.88479,1.0574700000000001,0,1.7518099999999999,0.02359,4.423019999999999,-1.7768,0,0,0,0,0,0
1155,2155,-1.21874,0.42323999999999995,-0.55984,0.69806,0,1.62144,3.5730199999999996,-0.9174899999999999,0.5545100000000001,0,1,0,0,0,0
1156,2156,1.0555299999999999,0.70209,-1.3345200000000002,1.24475,0,0.61223,0.51136,1.77558,-2.1253,0,0,1,0,0,0
1157,2157,-0.30756999999999995,0.12672,0.06985,0.11408,1,-0.44093999999999994,-1.7420799999999999,-1.2777100000000001,1.68887,0,0,0,0,0,0
1158,2158,0.15084,0.1334,-0.5514600000000001,0.55535,0,-0.61026,-0.60558,-4.0846800000000005,1.11073,0,0,0,0,0,0
1159,2159,0.37985,0.61019,-0.14035999999999998,0.20135,1,-1.3706200000000002,-1.0965799999999999,-3.6003300000000005,2.46157,0,0,1,0,0,0
1160,2160,-2.76245,1.00294,-0.60829,0.56972,1,-2.06154,-1.62475,-1.6766,-0.1937,0,0,0,0,0,1
1161,2161,0.61866,-1.10178,-0.66108,0.70394,0,1.40898,-0.35749000000000003,4.2127099999999995,1.53395,0,0,0,0,0,0
1162,2162,-0.61517,1.33884,-0.69981,0.64058,1,-0.44569,-0.7508100000000001,-3.23179,1.23728,0,0,0,0,0,1
1163,2163,0.29470999999999997,-1.22322,-0.6939,0.74883,0,1.36941,1.93123,2.42781,2.7084799999999998,0,0,0,0,0,0
1164,2164,3.17772,-0.8074100000000001,-0.52266,0.50843,0,1.56671,1.85293,-0.97467,2.16237,0,0,0,0,0,0
1165,2165,-0.53101,1.40616,-0.9515600000000001,0.9654299999999999,1,-0.3807,0.12137,-1.8541,2.1038099999999997,0,0,0,0,0,1
1166,2166,2.84613,-0.65645,-0.5939300000000001,0.6774899999999999,0,2.03375,3.42216,1.60706,-0.31406,0,0,0,0,0,0
1167,2167,1.41581,1.09253,-0.15436,0.19268,1,-1.08494,-0.53041,-0.9598200000000001,1.33133,0,0,0,0,0,1
1168,2168,0.13299,0.73931,-0.12044,0.19465,1,2.12636,2.02692,-0.89494,-1.48227,0,0,0,0,1,0
1169,2169,0.78154,0.71973,-0.62079,0.6291100000000001,1,-0.96899,0.2018,-2.03117,1.9541,0,0,0,1,0,0
1170,2170,0.39896,0.73274,-0.32735,0.29605,1,-0.62378,-1.08256,-0.43901,-0.6695800000000001,0,0,0,1,0,0
1171,2171,-0.09805,-2.02617,-0.38239,0.45841000000000004,0,-0.96809,-2.0507299999999997,-1.1077,1.08318,0,0,0,0,0,0
1172,2172,-0.9733,-0.2986,-0.89015,0.8716799999999999,0,-0.99675,-1.31091,-0.62283,-0.29325999999999997,0,0,0,0,0,0
1173,2173,-2.0822,1.22756,-0.55461,0.54381,1,0.60477,0.99234,-1.9353200000000002,0.4119,0,0,0,0,0,1
1174,2174,-1.05471,1.17909,-0.18879,0.34006,1,-1.1573799999999999,-1.04025,-1.87887,1.0584200000000001,0,0,0,0,0,1
1175,2175,-0.95595,-0.15332,-0.731,0.86587,0,-0.03102,-1.50489,-2.0220700000000003,1.9629900000000002,0,0,0,0,0,0
1176,2176,2.60723,-0.33259,-1.1721700000000002,1.21022,0,2.5535200000000002,0.07148,3.5841300000000005,-0.6349100000000001,0,0,0,0,0,0
1177,2177,0.62813,-0.98946,-0.48423999999999995,0.48657,0,0.11101,-1.76508,-3.9783199999999996,0.93058,0,0,0,0,0,0
1178,2178,-0.22203,0.02506,0.02624,0.20074,0,-0.51208,-1.30331,-1.5586,0.24031,0,0,0,0,0,0
1179,2179,-0.8025899999999999,0.72818,0.15242,-0.01996,1,-1.9231099999999999,-0.83805,-2.11008,-0.15859,0,0,0,0,1,0
1180,2180,1.20602,-1.4591,-0.82629,0.7670100000000001,0,-0.8935299999999999,-0.74471,-2.02407,1.60359,0,0,0,0,0,0
1181,2181,0.44655,0.44105,-0.20983000000000002,0.39007,1,-0.29144000000000003,1.50209,-1.38954,0.35972,0,0,1,0,0,0
1182,2182,-0.69315,0.07739,0.15002000000000001,-0.00015,1,-0.11565999999999999,1.3665399999999999,-0.69026,0.34405,0,0,0,0,0,0
1183,2183,1.68848,-0.7914100000000001,-1.08911,1.1306200000000002,0,2.3178900000000002,-1.83795,-1.51895,0.52947,0,0,0,0,0,0
1184,2184,-0.40908,0.80129,-1.47149,1.3886399999999999,0,-0.68771,-0.6520100000000001,0.34503,0.8713299999999999,0,0,0,1,0,0
1185,2185,-0.6503,-0.43781000000000003,-0.74233,0.7521,0,-0.82155,-1.2850700000000002,-2.15918,0.9183,0,0,0,0,0,0
1186,2186,-0.8285799999999999,-0.056670000000000005,-0.02559,0.18181,0,0.017769999999999998,-0.50865,2.35575,0.39235,0,0,0,0,0,0
1187,2187,0.71924,0.67278,-1.16091,1.18319,0,0.16197999999999999,-0.8720700000000001,-1.80644,3.1503900000000002,0,0,1,0,0,0
1188,2188,-0.26381,-0.18367999999999998,-0.08603999999999999,0.23356999999999997,0,3.07442,5.57796,2.02447,2.78566,0,0,0,0,0,0
1189,2189,-1.29267,0.32142,-0.30516,0.41089,0,-1.4468299999999998,-1.701,-2.7002200000000003,-0.08093,1,0,0,0,0,0
1190,2190,-2.85585,0.96294,0.0367,0.19713,1,-1.29926,-1.6115899999999999,-3.0300599999999998,0.77956,0,0,0,0,0,1
1191,2191,0.59732,-0.8766799999999999,0.15275,0.04503,0,0.22715,-1.1187,-2.7469099999999997,0.53104,0,0,0,0,0,0
1192,2192,0.09262999999999999,1.56054,-1.49146,1.39344,1,1.6745700000000001,0.96565,-0.45898,-0.7696,0,0,0,0,0,1
1193,2193,-2.15982,0.7741100000000001,0.18192,-0.02276,1,-0.76365,0.61306,-2.47789,3.18582,0,0,0,0,0,1
1194,2194,0.84395,-1.3257299999999999,-0.16172999999999998,0.25886,0,-2.2292099999999997,-1.8408,-0.6086699999999999,0.7470100000000001,0,0,0,0,0,0
1195,2195,-2.2598700000000003,1.19054,-0.16537000000000002,0.22177,1,-1.27237,-0.6744899999999999,-3.6122400000000003,1.6156700000000002,0,0,0,0,0,1
1196,2196,-1.17566,-0.63107,-0.7982,0.90527,0,1.4908700000000001,5.02255,-0.67676,2.11472,0,0,0,0,0,0
1197,2197,-0.04546,0.8714700000000001,-0.14635,0.27604,1,0.46742,-1.40517,-1.8259900000000002,-1.4458600000000001,0,0,0,0,0,1
1198,2198,-0.38182,-0.37016,-0.32583,0.5501699999999999,0,1.03295,1.14129,-2.19495,0.60515,0,0,0,0,0,0
1199,2199,0.9588200000000001,-0.3921,-0.70189,0.78937,0,-2.93948,-0.96129,-1.13178,0.85362,0,0,0,0,0,0
1200,2200,-0.13136,0.9273299999999999,-0.69445,0.62646,1,0.08329,-1.06651,-0.01601,1.6604299999999999,0,0,0,0,1,0
1201,2201,0.09812,-0.9390700000000001,-0.5323,0.55871,0,0.4293,-0.24454,-0.27498,-0.25639,0,0,0,0,0,0
1202,2202,0.35306,-0.73175,-0.17096,0.22462,0,-1.20355,0.04274,0.19062,3.16395,0,0,0,0,0,0
1203,2203,-0.51948,0.78762,-0.77503,0.83268,0,-1.74058,-0.46736000000000005,-0.017740000000000002,0.4152,0,0,0,0,1,0
1204,2204,0.25948000000000004,-1.08291,-1.04046,1.01337,0,2.31029,2.7652799999999997,0.51932,3.46754,0,0,0,0,0,0
1205,2205,0.55113,0.60126,-1.27627,1.24489,0,0.93901,-0.6461399999999999,-2.40378,1.55884,0,1,0,0,0,0
1206,2206,1.58499,-2.60564,-0.71755,0.69025,0,1.0415299999999998,0.57172,-0.86824,2.2844599999999997,0,0,0,0,0,0
1207,2207,0.27236,0.08536,-1.36815,1.37,0,0.52523,0.26405,-0.72328,2.73441,0,0,0,0,0,0
1208,2208,-1.13483,-1.0862399999999999,-0.49628,0.5862,0,0.17572000000000002,-1.28557,-0.17084000000000002,2.5603599999999997,0,0,0,0,0,0
1209,2209,-2.80213,1.42188,0.0778,0.12136,1,1.67878,-0.99179,-0.69163,2.38327,0,0,0,0,0,1
1210,2210,-0.9595299999999999,0.77453,-1.0822399999999999,1.0756700000000001,0,2.68107,-3.8149,2.74938,-1.76355,0,0,0,1,0,0
1211,2211,-1.54769,1.98803,-0.6242,0.65415,1,4.3223,-2.07513,-3.3989,3.24307,0,0,0,0,0,1
1212,2212,-1.0917,-0.7903399999999999,0.20924,-0.02097,0,-0.22821,-0.8865799999999999,-2.56637,2.78943,0,0,0,0,0,0
1213,2213,0.21136,-0.41611000000000004,-0.28059,0.4855,0,-0.48375,-1.5167,0.013319999999999999,1.3145200000000001,0,0,0,0,0,0
1214,2214,-0.0293,0.06713,-0.72615,0.8117300000000001,0,-0.64787,1.2922,2.60127,1.18925,0,0,0,0,0,0
1215,2215,1.1598700000000002,-1.41039,0.24778000000000003,0.00907,0,0.23953000000000002,-2.0826,0.12982,2.74023,0,0,0,0,0,0
1216,2216,-1.0122,0.65387,-0.34417,0.42336999999999997,1,0.78841,-0.67471,1.39602,-0.4598,0,0,0,1,0,0
1217,2217,-0.04664,0.66167,-0.39357,0.5090600000000001,1,-0.21493,0.9179,-0.8987200000000001,2.42162,0,0,0,1,0,0
1218,2218,0.06184,-0.25204,-0.2527,0.31814000000000003,0,0.8813,2.60518,-3.0924400000000003,-0.82942,0,0,0,0,0,0
1219,2219,1.28976,0.04187,-1.1342299999999998,1.19961,0,-0.6119600000000001,-0.1669,1.85191,0.9197799999999999,0,0,0,0,0,0
1220,2220,1.8824,0.05511,0.13915,0.10443,0,-0.7512,-2.40125,0.58145,1.11131,0,0,0,0,0,0
1221,2221,1.56755,-0.45414,-0.08363999999999999,0.13787,0,-1.15079,-0.5969399999999999,-3.226,0.7431800000000001,0,0,0,0,0,0
1222,2222,0.99871,-1.4976399999999999,-0.4835,0.63721,0,-0.012320000000000001,-1.57701,-1.48662,2.39842,0,0,0,0,0,0
1223,2223,-0.054029999999999995,-1.35022,-0.33763000000000004,0.51982,0,-2.68098,-0.32566999999999996,-3.0379400000000003,-0.04847,0,0,0,0,0,0
1224,2224,0.13313,-2.05851,-0.055689999999999996,0.14318,0,-0.30052,-1.60632,-1.06539,-0.5806399999999999,0,0,0,0,0,0
1225,2225,-0.60426,-0.9777299999999999,-0.8824799999999999,0.8852899999999999,0,1.47994,0.63969,1.43349,1.4306299999999998,0,0,0,0,0,0
1226,2226,0.01068,-0.54137,0.13476,0.1625,0,-0.4587,-1.19688,0.25069,3.37944,0,0,0,0,0,0
1227,2227,1.337,-0.038919999999999996,-0.53642,0.71094,0,-1.42616,-1.97934,-0.43706000000000006,-0.19099000000000002,0,0,0,0,0,0
1228,2228,-1.8646099999999999,0.95455,-0.73368,0.77527,1,0.70728,0.24641,-0.08763,1.13015,0,0,0,0,0,1
1229,2229,1.57975,-0.74615,-0.05368,0.2156,0,-0.8578100000000001,-2.89792,-2.1137099999999998,-0.26728,0,0,0,0,0,0
1230,2230,-3.0507400000000002,-0.4376,0.05594,0.12202,0,-0.8552700000000001,-0.17770999999999998,-1.0577,1.52557,0,0,0,0,0,0
1231,2231,-1.98575,-0.1478,-1.3443399999999999,1.27154,0,0.56113,-0.78908,-1.16384,4.06367,0,0,0,0,0,0
1232,2232,2.0028099999999998,-1.3191,0.12972999999999998,-0.020069999999999998,0,-0.7316600000000001,-1.34266,-0.90407,-0.02192,0,0,0,0,0,0
1233,2233,1.33013,-0.7283,-0.61587,0.82084,0,2.49669,-1.45313,0.02361,2.23107,0,0,0,0,0,0
1234,2234,1.1941899999999999,-0.5514100000000001,-0.61942,0.69748,0,1.6608599999999998,3.10355,3.03555,1.35094,0,0,0,0,0,0
1235,2235,0.45175,-1.28605,-1.2324899999999999,1.21359,0,1.3727200000000002,-2.38884,-1.14066,1.06481,0,0,0,0,0,0
1236,2236,1.54265,-1.44071,-0.92791,1.05829,0,-0.80091,0.73037,-1.627,1.1298,0,0,0,0,0,0
1237,2237,0.70532,0.47307,-1.1338,1.2656399999999999,0,1.58657,0.51894,0.42498,1.48984,0,0,1,0,0,0
1238,2238,-0.20010999999999998,0.36186999999999997,-0.93396,0.92874,0,3.25953,1.7777900000000002,-4.19857,1.7435200000000002,0,0,0,0,0,0
1239,2239,-2.1734299999999998,-0.10680999999999999,-0.7108899999999999,0.73437,0,0.25224,-1.64595,-2.8003299999999998,2.31541,0,0,0,0,0,0
1240,2240,0.9496899999999999,-0.8144399999999999,-0.67257,0.6769,0,1.19915,1.23851,-1.05284,1.3512600000000001,0,0,0,0,0,0
1241,2241,-0.57865,1.50281,-0.46853,0.72275,1,2.0723599999999998,-1.69385,3.12656,-1.52501,0,0,0,0,0,1
1242,2242,0.21819000000000002,-0.79196,-0.03959,0.19960999999999998,0,-0.44588,-1.49096,0.44295,1.03851,0,0,0,0,0,0
1243,2243,-0.5908100000000001,0.71324,-0.4807,0.67284,1,-1.93608,-0.90641,-1.70052,2.81143,0,0,0,0,0,1
1244,2244,-2.3454200000000003,2.25783,-0.60333,0.65701,1,1.1529200000000002,2.24116,-0.27663000000000004,2.0679,0,0,0,0,0,1
1245,2245,1.90333,-0.10312,-0.7297399999999999,0.85814,0,3.8475,1.15733,2.98389,2.20112,0,0,0,0,0,0
1246,2246,-2.66472,0.60412,0.04455,0.24564,1,0.00193,-0.17807,-1.0212700000000001,0.71914,0,0,0,0,1,0
1247,2247,-0.20481,0.45385,-1.23412,1.2822799999999999,0,-1.18612,0.74032,-4.12102,2.5236099999999997,0,1,0,0,0,0
1248,2248,1.0950600000000001,0.53715,-0.48321000000000003,0.5092800000000001,1,0.6484800000000001,-0.64323,-1.94337,2.13714,0,1,0,0,0,0
1249,2249,0.28951,-2.0546900000000003,-0.28367,0.26434,0,-0.41002,0.07606,-3.89641,-1.20941,0,0,0,0,0,0
1250,2250,1.03578,-1.19503,-0.21428000000000003,0.46233,0,-1.00537,-1.33986,-0.49518999999999996,0.8197200000000001,0,0,0,0,0,0
1251,2251,-0.15077000000000002,1.11719,-0.17485,0.26500999999999997,1,0.46513000000000004,-1.1824,-2.93577,0.81868,0,0,0,0,0,1
1252,2252,2.56271,1.9815599999999998,-0.45813999999999994,0.5686,1,-0.86336,-0.83673,-1.92898,0.84596,0,0,0,0,0,1
1253,2253,-0.94771,-1.20001,0.030660000000000003,0.0929,0,-1.8058400000000001,-0.16777999999999998,1.6668900000000002,1.1997,0,0,0,0,0,0
1254,2254,2.68106,0.69075,-0.34844,0.33738,1,-2.70383,-0.941,-2.22975,-1.0656299999999999,0,0,1,0,0,0
1255,2255,-0.70525,1.13481,-0.31049,0.5062800000000001,1,-1.81065,-0.63913,-2.47725,2.1731,0,0,0,0,0,1
1256,2256,-0.8648100000000001,0.16287000000000001,-0.76985,0.83244,0,-0.81867,2.02903,2.69328,1.28039,0,0,0,0,0,0
1257,2257,2.57577,-0.98698,-0.17093,0.31601,0,1.9708700000000001,0.72139,-1.47996,1.6961099999999998,0,0,0,0,0,0
1258,2258,1.38848,0.36617,-0.21921,0.47218000000000004,0,1.43872,0.46566,-2.15006,2.35525,0,0,1,0,0,0
1259,2259,0.56516,-0.6301399999999999,-0.12283,0.31782,0,0.4633,0.79156,-1.45815,0.5797800000000001,0,0,0,0,0,0
1260,2260,3.67354,-1.0581,-0.31692,0.50935,0,0.36716,-0.14292,-0.40252,1.50426,0,0,0,0,0,0
1261,2261,-1.59589,-0.51569,-0.29563,0.3439,0,-1.05922,-0.5330699999999999,-2.81271,2.19213,0,0,0,0,0,0
1262,2262,-0.31281,0.7754300000000001,0.13255,0.13114,1,-0.77452,-0.90069,-2.91158,0.839,0,0,0,0,0,1
1263,2263,-1.3196299999999999,2.21203,-0.35727,0.40343,1,-0.42849,0.86019,-2.00568,2.07908,0,0,0,0,0,1
1264,2264,-2.1311299999999997,-0.30383000000000004,-0.7620399999999999,0.7082,0,-0.7754800000000001,-1.34835,-2.72078,2.1922900000000003,0,0,0,0,0,0
1265,2265,-0.23028,0.4489,-0.050480000000000004,0.15663,1,-1.30466,-0.26227,-1.4104299999999999,1.20555,0,1,0,0,0,0
1266,2266,1.30187,-0.2185,-0.48197,0.49023999999999995,0,-0.17457,-1.44197,-1.26275,0.32242,0,0,0,0,0,0
1267,2267,-0.58594,-1.09701,-0.39007,0.62917,0,-0.8707,0.11974000000000001,-4.2855300000000005,1.14214,0,0,0,0,0,0
1268,2268,-1.07784,-0.69333,-0.53813,0.68967,0,-1.20604,-2.05363,0.64493,1.74245,0,0,0,0,0,0
1269,2269,0.89565,-0.35468,-0.79075,0.8916700000000001,0,0.5090399999999999,0.12658,0.27985,0.8428200000000001,0,0,0,0,0,0
1270,2270,-0.86485,1.22404,0.07606,0.025269999999999997,1,-1.6508,0.13113,-0.29458,-0.51745,0,0,0,0,0,1
1271,2271,1.31863,-1.32231,-0.52789,0.70902,0,-2.45313,-0.87344,-4.26049,0.6874899999999999,0,0,0,0,0,0
1272,2272,-0.59137,-0.77883,-0.46729,0.5279,0,1.0760100000000001,-0.72337,-2.71504,0.51595,0,0,0,0,0,0
1273,2273,3.6523800000000004,-0.8054,-0.01623,0.30335,0,2.03611,0.80533,-0.8457600000000001,2.50948,0,0,0,0,0,0
1274,2274,-1.4501700000000002,0.8995200000000001,-0.53417,0.67867,1,1.78885,2.0104599999999997,-3.29265,2.17633,0,0,0,0,0,1
1275,2275,-0.5085,-0.40799,-0.32009,0.29541,0,-0.9930399999999999,-0.85088,-3.57252,1.26106,0,0,0,0,0,0
1276,2276,-1.4313,1.43928,-0.08447,0.21076,1,-1.66757,-0.82914,-1.8897700000000002,0.75156,0,0,0,0,0,1
1277,2277,-0.81448,0.13851,-0.9861200000000001,0.90031,0,1.0261200000000001,0.9287799999999999,0.64165,3.69549,0,0,0,0,0,0
1278,2278,-1.01407,0.8303,-0.28491,0.26350999999999997,1,-0.9443799999999999,-1.8862,-2.94599,1.0172700000000001,0,0,0,0,1,0
1279,2279,-0.11008,-0.03123,-0.15562,0.37422,0,1.26124,-1.10643,-0.43016000000000004,2.6793,0,0,0,0,0,0
1280,2280,-1.3885299999999998,0.10530999999999999,-0.9395700000000001,1.00795,0,-0.79032,1.26967,0.6998800000000001,-0.28317,0,0,0,0,0,0
1281,2281,-0.57077,0.34979,-1.4111799999999999,1.32122,0,2.75481,0.27016999999999997,-1.19349,2.34438,0,0,0,0,0,0
1282,2282,0.40513000000000005,-1.7515900000000002,-0.6622,0.62834,0,-1.48491,-1.62039,-0.64664,2.7393400000000003,0,0,0,0,0,0
1283,2283,1.7467700000000002,0.49906000000000006,-0.36956999999999995,0.59792,0,-1.2341799999999998,-0.8842700000000001,-2.49682,2.0209099999999998,0,0,0,1,0,0
1284,2284,1.46468,-0.9127,-0.46384,0.66197,0,1.6030200000000001,1.0040799999999999,0.29985,3.7799400000000003,0,0,0,0,0,0
1285,2285,0.44267,-0.8123,0.22582,0.08442000000000001,0,-1.33158,-1.79447,-1.5499100000000001,0.5864,0,0,0,0,0,0
1286,2286,-0.10184,-2.46659,-0.58145,0.69603,0,1.06806,1.56063,0.72644,0.78094,0,0,0,0,0,0
1287,2287,-2.97405,0.9514,-1.1092899999999999,1.10122,0,0.4601,1.8666900000000002,0.24668,1.8085200000000001,0,0,0,0,0,1
1288,2288,0.61497,-0.8586600000000001,-0.73445,0.76559,0,-0.99972,-2.12692,-2.8197900000000002,0.40553,0,0,0,0,0,0
1289,2289,1.48441,0.031030000000000002,0.012620000000000001,0.26607,0,-0.96111,0.02435,-2.26533,1.28296,0,0,0,0,0,0
1290,2290,1.54792,-0.72011,-1.0357,1.0607799999999998,0,1.57749,2.5619400000000003,1.20066,0.2264,0,0,0,0,0,0
1291,2291,-1.82004,-0.06491,-0.76904,0.76841,0,-1.8360299999999998,-0.41813999999999996,-3.13013,0.93435,0,0,0,0,0,0
1292,2292,0.6255,0.75502,-0.87641,1.05103,0,1.32959,-0.10008,2.1478900000000003,-1.3976600000000001,0,0,0,0,0,1
1293,2293,-1.46551,0.97345,-0.65713,0.7275,1,-0.45014,-0.26106,-0.3278,1.23853,0,0,0,0,0,1
1294,2294,-0.32311,0.65469,-0.24228000000000002,0.45276000000000005,1,-0.50372,-1.44717,-2.83107,0.4732,0,0,0,0,1,0
1295,2295,1.12267,-0.38531,-0.11675,0.31984,0,-1.9743400000000002,-0.8232799999999999,-1.86915,-0.9463299999999999,0,0,0,0,0,0
1296,2296,-0.71392,-1.62553,-1.1871,1.14916,0,2.13463,1.99537,3.16225,2.39742,0,0,0,0,0,0
1297,2297,-0.11625,-0.45393,-0.4327,0.51149,0,-1.16155,-2.15979,-3.1806,3.0590900000000003,0,0,0,0,0,0
1298,2298,0.47855,-0.69885,-1.02257,1.04557,0,0.12499,1.15723,1.63507,0.90189,0,0,0,0,0,0
1299,2299,1.46064,-0.83,-0.9711,0.96649,0,2.92394,1.30378,0.92894,2.19709,0,0,0,0,0,0
1300,2300,-2.7378400000000003,1.71305,-0.77533,0.94558,1,1.6610900000000002,1.0236299999999998,0.34776999999999997,2.52989,0,0,0,0,0,1
1301,2301,-1.62923,0.6418699999999999,-1.24414,1.21183,0,-0.17104,1.4016,-1.14909,0.2483,0,0,1,0,0,0
1302,2302,0.79191,0.1715,-0.7584,0.70473,0,-0.9472799999999999,-0.5646100000000001,-2.23093,-0.18069000000000002,0,0,0,0,0,0
1303,2303,1.9154900000000001,0.17801,-0.21552,0.38516,0,1.1612200000000001,3.14662,4.11963,2.1781599999999997,0,0,0,0,0,0
1304,2304,1.28637,-0.20285,-0.9881200000000001,1.07006,0,1.8519299999999999,1.75375,1.21357,0.88475,0,0,0,0,0,0
1305,2305,1.9731599999999998,-1.6962099999999998,-0.71078,0.8592200000000001,0,1.40791,1.7929599999999999,-0.1916,2.79351,0,0,0,0,0,0
1306,2306,1.04853,-1.26081,0.0986,0.0706,0,-0.54394,1.7305700000000002,2.28452,0.40911,0,0,0,0,0,0
1307,2307,-0.26988,0.4055,-0.58116,0.67491,0,1.7505700000000002,-0.26224000000000003,2.46909,0.33518000000000003,1,0,0,0,0,0
1308,2308,-0.25844,0.09677000000000001,-1.0205600000000001,1.03216,0,1.9745700000000002,1.14574,3.2576,0.93565,0,0,0,0,0,0
1309,2309,-1.14618,-0.74436,-0.06538,0.09656,0,-0.17135999999999998,-0.60117,-1.55497,2.18436,0,0,0,0,0,0
1310,2310,2.96216,-1.71812,-0.68766,0.69903,0,2.1787900000000002,0.24176,-1.62442,0.44254,0,0,0,0,0,0
1311,2311,-2.0954599999999997,0.6854399999999999,-0.69586,0.66757,1,0.00579,-0.59449,-3.0663099999999996,2.63026,0,0,1,0,0,0
1312,2312,0.7317600000000001,-1.28223,-0.55915,0.5217,0,-0.36746,-1.18951,-0.53579,-0.013380000000000001,0,0,0,0,0,0
1313,2313,-0.81348,1.2933,-0.71439,0.8758799999999999,1,0.57473,-1.25064,-1.46371,2.89174,0,0,0,0,0,1
1314,2314,0.01268,-0.21681999999999998,-1.21176,1.20038,0,2.36138,0.64356,-1.86963,1.74977,0,0,0,0,0,0
1315,2315,2.56763,-1.18884,-0.6948,0.78865,0,0.16095,2.79705,0.7003,1.5163,0,0,0,0,0,0
1316,2316,1.3721,-1.01447,-1.4147,1.27419,0,0.31476,-2.91158,-0.06767000000000001,4.33075,0,0,0,0,0,0
1317,2317,0.42878999999999995,0.63776,-0.21206999999999998,0.49554,1,1.83645,1.04224,-1.0086,0.22239,0,0,0,0,0,1
1318,2318,0.02288,0.183,-0.83898,1.0202799999999999,0,1.18754,-1.20566,0.2718,2.2616099999999997,0,0,0,0,0,0
1319,2319,-0.57307,1.3435700000000002,-0.6483300000000001,0.77305,1,-0.11552,-0.32911,-3.2873099999999997,0.7145600000000001,0,0,0,0,0,1
1320,2320,0.57205,-0.68416,-0.17008,0.24778000000000003,0,0.10472999999999999,-1.44054,-1.72107,-1.13235,0,0,0,0,0,0
1321,2321,0.14138,-0.50395,-0.19521,0.3,0,0.5946199999999999,2.4954,2.9941400000000002,0.9576399999999999,0,0,0,0,0,0
1322,2322,0.5775399999999999,1.21559,0.16096,0.01985,1,0.89812,1.30062,-0.37753000000000003,1.0130299999999999,0,0,0,0,0,1
1323,2323,1.9802099999999998,-1.13783,-1.2349700000000001,1.31175,0,1.03183,0.7783,1.76377,-0.6382800000000001,0,0,0,0,0,0
